create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-21T09:33:35.133Z,VJ122,Airbus A321,SGN,HAN,2026-01-25 00:00:00,06:30,08:40,Eco,583400,218
2025-06-21T09:33:35.133Z,VJ128,Airbus A320,SGN,HAN,2026-01-25 00:00:00,08:10,10:20,Eco,583400,218
2025-06-21T09:33:35.133Z,VJ132,Airbus A320,SGN,HAN,2026-01-25 00:00:00,11:10,13:20,Eco,583400,218
2025-06-21T09:48:09.036Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,248
2025-06-21T09:48:09.036Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,248
2025-06-21T09:48:09.036Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,248
2025-06-21T09:48:09.036Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,249
2025-06-21T09:48:09.036Z,VJ194,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:00,07:10,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ198,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:20,07:30,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ120,Airbus A320,SGN,HAN,2026-02-26 00:00:00,06:00,08:10,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ122,Airbus A321,SGN,HAN,2026-02-26 00:00:00,06:30,08:40,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ128,Airbus A320,SGN,HAN,2026-02-26 00:00:00,08:10,10:20,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ176,Airbus A320,SGN,HAN,2026-02-26 00:00:00,09:30,11:40,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ132,Airbus A320,SGN,HAN,2026-02-26 00:00:00,11:10,13:20,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ134,Airbus A320,SGN,HAN,2026-02-26 00:00:00,12:30,14:40,Eco,583400,250
2025-06-21T09:48:09.036Z,VJ194,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:00,07:10,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ198,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:20,07:30,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ120,Airbus A320,SGN,HAN,2026-02-27 00:00:00,06:00,08:10,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ122,Airbus A321,SGN,HAN,2026-02-27 00:00:00,06:30,08:40,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ176,Airbus A320,SGN,HAN,2026-02-27 00:00:00,09:30,11:40,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ132,Airbus A320,SGN,HAN,2026-02-27 00:00:00,11:10,13:20,Eco,583400,251
2025-06-21T09:48:09.036Z,VJ134,Airbus A320,SGN,HAN,2026-02-27 00:00:00,12:30,14:40,Eco,583400,251
2025-07-19T03:13:11.565Z,VJ1198,Airbus A321,SGN,HAN,2025-07-20 00:00:00,05:00,07:10,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ196,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,06:15,08:25,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ174,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:00,23:10,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ1174,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:10,23:20,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ172,Airbus A321,SGN,HAN,2025-07-20 00:00:00,22:10,00:20,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ1170,Airbus A321,SGN,HAN,2025-07-20 00:00:00,23:35,01:45,Eco,593000,1
2025-07-19T03:13:11.565Z,VJ120,Airbus A321,SGN,HAN,2025-07-20 00:00:00,07:30,09:40,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1126,Airbus A321,SGN,HAN,2025-07-20 00:00:00,08:10,10:20,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ124,Airbus A321,SGN,HAN,2025-07-20 00:00:00,09:20,11:30,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1130,Airbus A321,SGN,HAN,2025-07-20 00:00:00,10:25,12:35,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1140,Airbus A330,SGN,HAN,2025-07-20 00:00:00,11:25,13:35,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ178,Airbus A330,SGN,HAN,2025-07-20 00:00:00,11:50,14:00,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ198,Airbus A330,SGN,HAN,2025-07-20 00:00:00,12:10,14:20,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1156,Airbus A330,SGN,HAN,2025-07-20 00:00:00,18:45,20:55,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ176,Airbus A330,SGN,HAN,2025-07-20 00:00:00,20:00,22:10,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1160,Airbus A321,SGN,HAN,2025-07-20 00:00:00,20:05,22:10,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1158,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,20:50,23:00,Eco,708167,1
2025-07-19T03:13:11.565Z,VJ1198,Airbus A321,SGN,HAN,2025-07-20 00:00:00,05:00,07:10,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ196,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,06:15,08:25,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ174,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:00,23:10,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ1174,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:10,23:20,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ172,Airbus A321,SGN,HAN,2025-07-20 00:00:00,22:10,00:20,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ1170,Airbus A321,SGN,HAN,2025-07-20 00:00:00,23:35,01:45,Deluxe,791000,1
2025-07-19T03:13:11.565Z,VJ120,Airbus A321,SGN,HAN,2025-07-20 00:00:00,07:30,09:40,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1126,Airbus A321,SGN,HAN,2025-07-20 00:00:00,08:10,10:20,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ124,Airbus A321,SGN,HAN,2025-07-20 00:00:00,09:20,11:30,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1130,Airbus A321,SGN,HAN,2025-07-20 00:00:00,10:25,12:35,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1140,Airbus A330,SGN,HAN,2025-07-20 00:00:00,11:25,13:35,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ178,Airbus A330,SGN,HAN,2025-07-20 00:00:00,11:50,14:00,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ198,Airbus A330,SGN,HAN,2025-07-20 00:00:00,12:10,14:20,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1156,Airbus A330,SGN,HAN,2025-07-20 00:00:00,18:45,20:55,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ176,Airbus A330,SGN,HAN,2025-07-20 00:00:00,20:00,22:10,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1160,Airbus A321,SGN,HAN,2025-07-20 00:00:00,20:05,22:10,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VJ1158,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,20:50,23:00,Deluxe,906167,1
2025-07-19T03:13:11.565Z,VN6014,Airbus A321,SGN,HAN,2025-07-20 00:00:00,07:00,09:10,Economy Classic,832667,1
2025-07-19T03:13:11.565Z,VN6002,Airbus A321,SGN,HAN,2025-07-20 00:00:00,04:55,07:05,Economy Classic,915333,1
2025-07-19T03:13:11.565Z,VN7242,Boeing 787,SGN,HAN,2025-07-20 00:00:00,06:05,08:10,Economy Classic,915333,1
2025-07-19T03:13:11.565Z,VN6014,Airbus A321,SGN,HAN,2025-07-20 00:00:00,07:00,09:10,Economy Classic,915333,1
2025-07-19T03:13:11.565Z,VN6002,Airbus A321,SGN,HAN,2025-07-20 00:00:00,04:55,07:05,Economy Classic,991000,1
2025-07-19T03:13:11.565Z,VN206,Airbus 350,SGN,HAN,2025-07-20 00:00:00,06:00,08:05,Economy Classic,991000,1
2025-07-19T03:13:11.565Z,VN7242,Boeing 787,SGN,HAN,2025-07-20 00:00:00,06:05,08:10,Economy Classic,991000,1
2025-07-19T03:13:11.565Z,VN6014,Airbus A321,SGN,HAN,2025-07-20 00:00:00,07:00,09:10,Economy Classic,991000,1
2025-07-19T03:32:13.841Z,VN6002,Airbus A321,SGN,HAN,2025-07-21 00:00:00,04:55,07:05,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN6014,Airbus A321,SGN,HAN,2025-07-21 00:00:00,07:00,09:10,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN252,Boeing 787,SGN,HAN,2025-07-21 00:00:00,16:40,18:45,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN254,Airbus 350,SGN,HAN,2025-07-21 00:00:00,17:00,19:10,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN218,Boeing 787,SGN,HAN,2025-07-21 00:00:00,18:00,20:05,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN258,Boeing 787,SGN,HAN,2025-07-21 00:00:00,19:00,21:05,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN262,Boeing 787,SGN,HAN,2025-07-21 00:00:00,19:35,21:40,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN220,Boeing 787,SGN,HAN,2025-07-21 00:00:00,20:00,22:05,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN256,Boeing 787,SGN,HAN,2025-07-21 00:00:00,20:30,22:35,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN7234,Airbus A321,SGN,HAN,2025-07-21 00:00:00,21:30,23:35,Economy Classic,915333,2
2025-07-19T03:32:13.841Z,VN6002,Airbus A321,SGN,HAN,2025-07-21 00:00:00,04:55,07:05,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN6014,Airbus A321,SGN,HAN,2025-07-21 00:00:00,07:00,09:10,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN252,Boeing 787,SGN,HAN,2025-07-21 00:00:00,16:40,18:45,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN254,Airbus 350,SGN,HAN,2025-07-21 00:00:00,17:00,19:10,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN218,Boeing 787,SGN,HAN,2025-07-21 00:00:00,18:00,20:05,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN258,Boeing 787,SGN,HAN,2025-07-21 00:00:00,19:00,21:05,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN262,Boeing 787,SGN,HAN,2025-07-21 00:00:00,19:35,21:40,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN220,Boeing 787,SGN,HAN,2025-07-21 00:00:00,20:00,22:05,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN256,Boeing 787,SGN,HAN,2025-07-21 00:00:00,20:30,22:35,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN260,Airbus 350,SGN,HAN,2025-07-21 00:00:00,21:00,23:05,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN7234,Airbus A321,SGN,HAN,2025-07-21 00:00:00,21:30,23:35,Economy Classic,991000,2
2025-07-19T03:32:13.841Z,VN270,Airbus A321,SGN,HAN,2025-07-21 00:00:00,23:00,01:05,Economy Classic,991000,2
2025-07-19T03:13:11.565Z,QH272,Airbus A321,SGN,HAN,2025-07-20 00:00:00,20:05,22:15,Economy Smart,647709,1
2025-07-19T03:13:11.565Z,QH284,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:30,23:40,Economy Smart,647709,1
2025-07-19T03:13:11.565Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,10:40,12:50,Economy Smart,730255,1
2025-07-19T03:13:11.565Z,QH268,Boeing 737 All Series Passenger,SGN,HAN,2025-07-20 00:00:00,19:15,21:25,Economy Smart,730255,1
2025-07-19T03:13:11.565Z,QH228,Airbus A321,SGN,HAN,2025-07-20 00:00:00,11:00,13:10,Economy Smart,812800,1
2025-07-19T03:13:11.565Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-20 00:00:00,13:10,15:20,Economy Smart,812800,1
2025-07-19T03:13:11.565Z,QH202,Airbus A321,SGN,HAN,2025-07-20 00:00:00,05:25,07:35,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH204,Boeing 737 All Series Passenger,SGN,HAN,2025-07-20 00:00:00,07:10,09:20,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-20 00:00:00,10:40,12:50,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH228,Airbus A321,SGN,HAN,2025-07-20 00:00:00,11:00,13:10,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-20 00:00:00,13:10,15:20,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH268,Boeing 737 All Series Passenger,SGN,HAN,2025-07-20 00:00:00,19:15,21:25,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH272,Airbus A321,SGN,HAN,2025-07-20 00:00:00,20:05,22:15,Economy Flex,989527,1
2025-07-19T03:13:11.565Z,QH284,Airbus A321,SGN,HAN,2025-07-20 00:00:00,21:30,23:40,Economy Flex,989527,1
2025-07-19T03:32:13.841Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21 00:00:00,13:10,15:20,Economy Smart,647709,2
2025-07-19T03:32:13.841Z,QH254,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,15:40,17:55,Economy Smart,647709,2
2025-07-19T03:32:13.841Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,10:40,12:50,Economy Smart,730255,2
2025-07-19T03:32:13.841Z,QH202,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,05:00,07:10,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH204,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21 00:00:00,07:10,09:20,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,10:40,12:50,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21 00:00:00,13:10,15:20,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH254,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,15:40,17:55,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH272,Airbus A321,SGN,HAN,2025-07-21 00:00:00,18:30,20:40,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH268,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21 00:00:00,19:15,21:25,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,20:05,22:15,Economy Flex,989527,2
2025-07-19T03:32:13.841Z,QH284,Airbus A320-100/200,SGN,HAN,2025-07-21 00:00:00,21:30,23:40,Economy Flex,989527,2
2025-11-16T15:54:30.411Z,VU794,Airbus A320,SGN,HAN,2026-02-23 00:00:00,21:05,23:15,ECONOMY,901000,99
2025-11-16T15:55:01.392Z,VU750,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:45,07:55,ECONOMY,901000,100
2025-11-16T15:55:01.392Z,VU780,Airbus A321,SGN,HAN,2026-02-24 00:00:00,17:10,19:20,ECONOMY,901000,100
2025-11-16T15:55:01.392Z,VU794,Airbus A320,SGN,HAN,2026-02-24 00:00:00,21:05,23:15,ECONOMY,901000,100
2025-11-16T15:55:34.263Z,VU750,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:45,07:55,ECONOMY,901000,101
2025-11-16T15:55:34.263Z,VU778,Airbus A320,SGN,HAN,2026-02-25 00:00:00,13:10,15:20,ECONOMY,901000,101
2025-11-16T15:55:34.263Z,VU780,Airbus A321,SGN,HAN,2026-02-25 00:00:00,17:10,19:20,ECONOMY,901000,101
2025-11-16T15:55:34.263Z,VU794,Airbus A320,SGN,HAN,2026-02-25 00:00:00,21:05,23:15,ECONOMY,901000,101
2025-11-16T15:56:08.531Z,VU750,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:45,07:55,ECONOMY,901000,102
2025-11-16T15:56:08.531Z,VU778,Airbus A320,SGN,HAN,2026-02-26 00:00:00,13:10,15:20,ECONOMY,901000,102
2025-11-16T15:56:08.531Z,VU780,Airbus A321,SGN,HAN,2026-02-26 00:00:00,17:10,19:20,ECONOMY,901000,102
2025-11-16T15:56:08.531Z,VU794,Airbus A320,SGN,HAN,2026-02-26 00:00:00,21:05,23:15,ECONOMY,901000,102
2025-11-16T15:56:43.831Z,VU750,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:45,07:55,ECONOMY,901000,103
2025-11-16T15:56:43.831Z,VU778,Airbus A320,SGN,HAN,2026-02-27 00:00:00,13:10,15:20,ECONOMY,901000,103
2025-11-16T15:56:43.831Z,VU780,Airbus A321,SGN,HAN,2026-02-27 00:00:00,17:10,19:20,ECONOMY,901000,103
2025-11-16T15:56:43.831Z,VU794,Airbus A320,SGN,HAN,2026-02-27 00:00:00,21:05,23:15,ECONOMY,901000,103
2025-11-16T15:57:18.390Z,VU750,Airbus A321,SGN,HAN,2026-02-28 00:00:00,05:45,07:55,ECONOMY,901000,104
2025-11-16T15:57:18.390Z,VU778,Airbus A320,SGN,HAN,2026-02-28 00:00:00,13:10,15:20,ECONOMY,901000,104
2025-11-16T15:57:18.390Z,VU780,Airbus A321,SGN,HAN,2026-02-28 00:00:00,17:10,19:20,ECONOMY,901000,104
2025-11-16T15:57:18.390Z,VU794,Airbus A320,SGN,HAN,2026-02-28 00:00:00,21:05,23:15,ECONOMY,901000,104
2025-11-16T15:57:54.247Z,VU750,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:45,07:55,ECONOMY,901000,48
2025-11-16T15:57:54.247Z,VU778,Airbus A320,SGN,HAN,2026-01-03 00:00:00,13:10,15:20,ECONOMY,901000,48
2025-11-16T15:57:54.247Z,VU780,Airbus A321,SGN,HAN,2026-01-03 00:00:00,17:10,19:20,ECONOMY,901000,48
2025-11-16T15:57:54.247Z,VU794,Airbus A320,SGN,HAN,2026-01-03 00:00:00,21:05,23:15,ECONOMY,901000,48
2025-11-16T15:58:30.126Z,VU750,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:45,07:55,ECONOMY,901000,79
2025-11-16T15:58:30.126Z,VU778,Airbus A320,SGN,HAN,2026-02-03 00:00:00,13:10,15:20,ECONOMY,901000,79
2025-11-16T15:58:30.126Z,VU780,Airbus A321,SGN,HAN,2026-02-03 00:00:00,17:10,19:20,ECONOMY,901000,79
2025-11-16T15:58:30.126Z,VU794,Airbus A320,SGN,HAN,2026-02-03 00:00:00,21:05,23:15,ECONOMY,901000,79
2025-11-16T15:59:02.637Z,VU750,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:45,07:55,ECONOMY,901000,107
2025-11-16T15:59:02.637Z,VU778,Airbus A320,SGN,HAN,2026-03-03 00:00:00,13:10,15:20,ECONOMY,901000,107
2025-11-16T15:59:02.637Z,VU780,Airbus A321,SGN,HAN,2026-03-03 00:00:00,17:10,19:20,ECONOMY,901000,107
2025-11-16T15:59:02.637Z,VU794,Airbus A320,SGN,HAN,2026-03-03 00:00:00,21:05,23:15,ECONOMY,901000,107
2025-11-19T16:03:09.451Z,VU750,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:45,07:55,ECONOMY,901000,97
2025-11-19T16:03:09.451Z,VU780,Airbus A321,SGN,HAN,2026-02-24 00:00:00,17:10,19:20,ECONOMY,901000,97
2025-11-19T16:03:09.451Z,VU794,Airbus A320,SGN,HAN,2026-02-24 00:00:00,21:05,23:15,ECONOMY,901000,97
2025-11-19T16:03:52.067Z,VU750,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:45,07:55,ECONOMY,901000,98
2025-11-19T16:03:52.067Z,VU780,Airbus A321,SGN,HAN,2026-02-25 00:00:00,17:10,19:20,ECONOMY,901000,98
2025-11-19T16:03:52.067Z,VU794,Airbus A320,SGN,HAN,2026-02-25 00:00:00,21:05,23:15,ECONOMY,901000,98
2025-11-19T16:04:27.484Z,VU750,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:45,07:55,ECONOMY,901000,99
2025-11-19T16:04:27.484Z,VU778,Airbus A320,SGN,HAN,2026-02-26 00:00:00,13:10,15:20,ECONOMY,901000,99
2025-11-19T16:04:27.484Z,VU780,Airbus A321,SGN,HAN,2026-02-26 00:00:00,17:10,19:20,ECONOMY,901000,99
2025-11-19T16:04:27.484Z,VU794,Airbus A320,SGN,HAN,2026-02-26 00:00:00,21:05,23:15,ECONOMY,901000,99
2025-11-19T16:05:11.318Z,VU750,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:45,07:55,ECONOMY,901000,100
2025-11-19T16:05:11.318Z,VU778,Airbus A320,SGN,HAN,2026-02-27 00:00:00,13:10,15:20,ECONOMY,901000,100
2025-11-19T16:05:11.318Z,VU780,Airbus A321,SGN,HAN,2026-02-27 00:00:00,17:10,19:20,ECONOMY,901000,100
2025-11-19T16:05:11.318Z,VU794,Airbus A320,SGN,HAN,2026-02-27 00:00:00,21:05,23:15,ECONOMY,901000,100
2025-11-19T16:05:44.152Z,VU750,Airbus A321,SGN,HAN,2026-02-28 00:00:00,05:45,07:55,ECONOMY,901000,101
2025-11-19T16:05:44.152Z,VU778,Airbus A320,SGN,HAN,2026-02-28 00:00:00,13:10,15:20,ECONOMY,901000,101
2025-11-19T16:05:44.152Z,VU780,Airbus A321,SGN,HAN,2026-02-28 00:00:00,17:10,19:20,ECONOMY,901000,101
2025-11-19T16:05:44.152Z,VU794,Airbus A320,SGN,HAN,2026-02-28 00:00:00,21:05,23:15,ECONOMY,901000,101
2025-11-19T16:06:20.518Z,VU750,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:45,07:55,ECONOMY,901000,45
2025-11-19T16:06:20.518Z,VU778,Airbus A320,SGN,HAN,2026-01-03 00:00:00,13:10,15:20,ECONOMY,901000,45
2025-11-19T16:06:20.518Z,VU780,Airbus A321,SGN,HAN,2026-01-03 00:00:00,17:10,19:20,ECONOMY,901000,45
2025-11-19T16:06:20.518Z,VU794,Airbus A320,SGN,HAN,2026-01-03 00:00:00,21:05,23:15,ECONOMY,901000,45
2025-11-19T16:06:59.538Z,VU750,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:45,07:55,ECONOMY,901000,76
2025-11-19T16:06:59.538Z,VU778,Airbus A320,SGN,HAN,2026-02-03 00:00:00,13:10,15:20,ECONOMY,901000,76
2025-11-19T16:06:59.538Z,VU780,Airbus A321,SGN,HAN,2026-02-03 00:00:00,17:10,19:20,ECONOMY,901000,76
2025-11-19T16:06:59.538Z,VU794,Airbus A320,SGN,HAN,2026-02-03 00:00:00,21:05,23:15,ECONOMY,901000,76
2025-11-19T16:07:39.883Z,VU750,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:45,07:55,ECONOMY,901000,104
2025-11-19T16:07:39.883Z,VU778,Airbus A320,SGN,HAN,2026-03-03 00:00:00,13:10,15:20,ECONOMY,901000,104
2025-11-19T16:07:39.883Z,VU780,Airbus A321,SGN,HAN,2026-03-03 00:00:00,17:10,19:20,ECONOMY,901000,104
2025-11-19T16:07:39.883Z,VU794,Airbus A320,SGN,HAN,2026-03-03 00:00:00,21:05,23:15,ECONOMY,901000,104
