create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-20T04:38:12.643Z,QH268,Airbus A321,SGN,HAN,2025-10-12,19:20,21:30,Economy Smart,1498000,-39
2025-11-20T04:38:12.643Z,QH204,Airbus A321,SGN,HAN,2025-10-12,07:10,09:20,Economy Smart,1627000,-39
2025-11-20T04:38:12.643Z,QH268,Airbus A321,SGN,HAN,2025-10-12,19:20,21:30,Economy Smart,1627000,-39
2025-11-20T04:38:12.643Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,13:15,15:25,Economy Smart,1800000,-39
2025-11-20T04:38:12.643Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,10:40,12:50,Economy Smart,1994000,-39
2025-11-20T04:38:12.643Z,QH204,Airbus A321,SGN,HAN,2025-10-12,07:10,09:20,Economy Flex,3118000,-39
2025-11-20T04:38:12.643Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,10:40,12:50,Economy Flex,3118000,-39
2025-11-20T04:38:12.643Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-12,13:15,15:25,Economy Flex,3118000,-39
2025-11-20T04:38:12.643Z,QH268,Airbus A321,SGN,HAN,2025-10-12,19:20,21:30,Economy Flex,3118000,-39
2025-11-20T04:39:21.091Z,QH204,Airbus A321,SGN,HAN,2025-12-12,07:10,09:20,Economy Smart,1800000,22
2025-11-20T04:39:21.091Z,QH268,Airbus A321,SGN,HAN,2025-12-12,19:20,21:30,Economy Smart,1800000,22
2025-11-20T04:39:21.091Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,10:40,12:50,Economy Smart,1994000,22
2025-11-20T04:39:21.091Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,13:15,15:25,Economy Smart,2405000,22
2025-11-20T04:39:21.091Z,QH204,Airbus A321,SGN,HAN,2025-12-12,07:10,09:20,Economy Flex,3118000,22
2025-11-20T04:39:21.091Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,10:40,12:50,Economy Flex,3118000,22
2025-11-20T04:39:21.091Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-12,13:15,15:25,Economy Flex,3118000,22
2025-11-20T04:39:21.091Z,QH268,Airbus A321,SGN,HAN,2025-12-12,19:20,21:30,Economy Flex,3118000,22
2025-11-20T04:40:30.967Z,QH204,Airbus A321,SGN,HAN,2025-12-14,07:10,09:20,Economy Smart,1627000,24
2025-11-20T04:40:30.967Z,QH268,Airbus A321,SGN,HAN,2025-12-14,19:20,21:30,Economy Smart,1627000,24
2025-11-20T04:40:30.967Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-14,10:40,12:50,Economy Smart,1994000,24
2025-11-20T04:40:30.967Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-14,13:15,15:25,Economy Smart,2178000,24
2025-11-20T04:40:30.967Z,QH204,Airbus A321,SGN,HAN,2025-12-14,07:10,09:20,Economy Flex,3118000,24
2025-11-20T04:40:30.967Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-14,10:40,12:50,Economy Flex,3118000,24
2025-11-20T04:40:30.967Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-14,13:15,15:25,Economy Flex,3118000,24
2025-11-20T04:40:30.967Z,QH268,Airbus A321,SGN,HAN,2025-12-14,19:20,21:30,Economy Flex,3118000,24
2025-11-20T04:41:06.571Z,QH204,Airbus A321,SGN,HAN,2025-12-15,07:10,09:20,Economy Smart,1800000,25
2025-11-20T04:41:06.571Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-15,13:15,15:25,Economy Smart,1800000,25
2025-11-20T04:41:06.571Z,QH268,Airbus A321,SGN,HAN,2025-12-15,19:20,21:30,Economy Smart,1800000,25
2025-11-20T04:41:06.571Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-15,10:40,12:50,Economy Smart,2178000,25
2025-11-20T04:41:06.571Z,QH204,Airbus A321,SGN,HAN,2025-12-15,07:10,09:20,Economy Flex,3118000,25
2025-11-20T04:41:06.571Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-15,10:40,12:50,Economy Flex,3118000,25
2025-11-20T04:41:06.571Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-15,13:15,15:25,Economy Flex,3118000,25
2025-11-20T04:41:06.571Z,QH268,Airbus A321,SGN,HAN,2025-12-15,19:20,21:30,Economy Flex,3118000,25
2025-11-20T04:41:37.178Z,QH268,Airbus A321,SGN,HAN,2025-12-16,19:20,21:30,Economy Smart,1498000,26
2025-11-20T04:41:37.178Z,QH204,Airbus A321,SGN,HAN,2025-12-16,07:10,09:20,Economy Smart,1627000,26
2025-11-20T04:41:37.178Z,QH268,Airbus A321,SGN,HAN,2025-12-16,19:20,21:30,Economy Smart,1627000,26
2025-11-20T04:41:37.178Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-16,13:15,15:25,Economy Smart,1800000,26
2025-11-20T04:41:37.178Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-16,10:40,12:50,Economy Smart,1994000,26
2025-11-20T04:41:37.178Z,QH204,Airbus A321,SGN,HAN,2025-12-16,07:10,09:20,Economy Flex,3118000,26
2025-11-20T04:41:37.178Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-16,10:40,12:50,Economy Flex,3118000,26
2025-11-20T04:41:37.178Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-16,13:15,15:25,Economy Flex,3118000,26
2025-11-20T04:41:37.178Z,QH268,Airbus A321,SGN,HAN,2025-12-16,19:20,21:30,Economy Flex,3118000,26
2025-11-20T04:42:12.628Z,QH268,Airbus A321,SGN,HAN,2025-12-17,19:20,21:30,Economy Smart,1498000,27
2025-11-20T04:42:12.628Z,QH268,Airbus A321,SGN,HAN,2025-12-17,19:20,21:30,Economy Smart,1627000,27
2025-11-20T04:42:12.628Z,QH204,Airbus A321,SGN,HAN,2025-12-17,07:10,09:20,Economy Smart,1800000,27
2025-11-20T04:42:12.628Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-17,10:40,12:50,Economy Smart,1800000,27
2025-11-20T04:42:12.628Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-17,13:15,15:25,Economy Smart,1800000,27
2025-11-20T04:42:12.628Z,QH204,Airbus A321,SGN,HAN,2025-12-17,07:10,09:20,Economy Flex,3118000,27
2025-11-20T04:42:12.628Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-17,10:40,12:50,Economy Flex,3118000,27
2025-11-20T04:42:12.628Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-17,13:15,15:25,Economy Flex,3118000,27
2025-11-20T04:42:12.628Z,QH268,Airbus A321,SGN,HAN,2025-12-17,19:20,21:30,Economy Flex,3118000,27
2025-11-20T04:42:46.976Z,QH204,Airbus A321,SGN,HAN,2025-12-18,07:10,09:20,Economy Smart,1627000,28
2025-11-20T04:42:46.976Z,QH268,Airbus A321,SGN,HAN,2025-12-18,19:20,21:30,Economy Smart,1627000,28
2025-11-20T04:42:46.976Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-18,10:40,12:50,Economy Smart,1994000,28
2025-11-20T04:42:46.976Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-18,13:15,15:25,Economy Smart,1994000,28
2025-11-20T04:42:46.976Z,QH204,Airbus A321,SGN,HAN,2025-12-18,07:10,09:20,Economy Flex,3118000,28
2025-11-20T04:42:46.976Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-18,10:40,12:50,Economy Flex,3118000,28
2025-11-20T04:42:46.976Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-18,13:15,15:25,Economy Flex,3118000,28
2025-11-20T04:42:46.976Z,QH268,Airbus A321,SGN,HAN,2025-12-18,19:20,21:30,Economy Flex,3118000,28
2025-11-20T04:43:20.510Z,QH204,Airbus A321,SGN,HAN,2025-12-19,07:10,09:20,Economy Smart,1800000,29
2025-11-20T04:43:20.510Z,QH268,Airbus A321,SGN,HAN,2025-12-19,19:20,21:30,Economy Smart,1800000,29
2025-11-20T04:43:20.510Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-19,10:40,12:50,Economy Smart,2178000,29
2025-11-20T04:43:20.510Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-19,13:15,15:25,Economy Smart,2178000,29
2025-11-20T04:43:20.510Z,QH204,Airbus A321,SGN,HAN,2025-12-19,07:10,09:20,Economy Flex,3118000,29
2025-11-20T04:43:20.510Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-19,10:40,12:50,Economy Flex,3118000,29
2025-11-20T04:43:20.510Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-19,13:15,15:25,Economy Flex,3118000,29
2025-11-20T04:43:20.510Z,QH268,Airbus A321,SGN,HAN,2025-12-19,19:20,21:30,Economy Flex,3118000,29
2025-11-20T04:43:55.853Z,QH204,Airbus A321,SGN,HAN,2025-12-20,07:10,09:20,Economy Smart,1627000,30
2025-11-20T04:43:55.853Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-20,13:15,15:25,Economy Smart,1800000,30
2025-11-20T04:43:55.853Z,QH268,Airbus A321,SGN,HAN,2025-12-20,19:20,21:30,Economy Smart,1800000,30
2025-11-20T04:43:55.853Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-20,10:40,12:50,Economy Smart,1994000,30
2025-11-20T04:43:55.853Z,QH204,Airbus A321,SGN,HAN,2025-12-20,07:10,09:20,Economy Flex,3118000,30
2025-11-20T04:43:55.853Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-20,10:40,12:50,Economy Flex,3118000,30
2025-11-20T04:43:55.853Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-20,13:15,15:25,Economy Flex,3118000,30
2025-11-20T04:43:55.853Z,QH268,Airbus A321,SGN,HAN,2025-12-20,19:20,21:30,Economy Flex,3118000,30
2025-11-20T04:44:31.962Z,QH204,Airbus A321,SGN,HAN,2025-12-21,07:10,09:20,Economy Smart,1627000,31
2025-11-20T04:44:31.962Z,QH268,Airbus A321,SGN,HAN,2025-12-21,19:20,21:30,Economy Smart,1627000,31
2025-11-20T04:44:31.962Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-21,13:15,15:25,Economy Smart,1994000,31
2025-11-20T04:44:31.962Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-21,10:40,12:50,Economy Smart,2178000,31
2025-11-20T04:44:31.962Z,QH204,Airbus A321,SGN,HAN,2025-12-21,07:10,09:20,Economy Flex,3118000,31
2025-11-20T04:44:31.962Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-21,10:40,12:50,Economy Flex,3118000,31
2025-11-20T04:44:31.962Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-21,13:15,15:25,Economy Flex,3118000,31
2025-11-20T04:44:31.962Z,QH268,Airbus A321,SGN,HAN,2025-12-21,19:20,21:30,Economy Flex,3118000,31
2025-11-20T05:13:38.255Z,QH268,Airbus A321,SGN,HAN,2025-12-22,19:20,21:30,Economy Smart,1498000,32
2025-11-20T05:13:38.255Z,QH204,Airbus A321,SGN,HAN,2025-12-22,07:10,09:20,Economy Smart,1627000,32
2025-11-20T05:13:38.255Z,QH268,Airbus A321,SGN,HAN,2025-12-22,19:20,21:30,Economy Smart,1627000,32
2025-11-20T05:13:38.255Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-22,13:15,15:25,Economy Smart,1800000,32
2025-11-20T05:13:38.255Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-22,10:40,12:50,Economy Smart,1994000,32
2025-11-20T05:13:38.255Z,QH204,Airbus A321,SGN,HAN,2025-12-22,07:10,09:20,Economy Flex,3118000,32
2025-11-20T05:13:38.255Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-22,10:40,12:50,Economy Flex,3118000,32
2025-11-20T05:13:38.255Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-22,13:15,15:25,Economy Flex,3118000,32
2025-11-20T05:13:38.255Z,QH268,Airbus A321,SGN,HAN,2025-12-22,19:20,21:30,Economy Flex,3118000,32
2025-11-20T05:14:16.643Z,QH268,Airbus A321,SGN,HAN,2025-12-23,19:20,21:30,Economy Smart,1498000,33
2025-11-20T05:14:16.643Z,QH204,Airbus A321,SGN,HAN,2025-12-23,07:10,09:20,Economy Smart,1627000,33
2025-11-20T05:14:16.643Z,QH268,Airbus A321,SGN,HAN,2025-12-23,19:20,21:30,Economy Smart,1627000,33
2025-11-20T05:14:16.643Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-23,10:40,12:50,Economy Smart,1800000,33
2025-11-20T05:14:16.643Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-23,13:15,15:25,Economy Smart,1800000,33
2025-11-20T05:14:16.643Z,QH204,Airbus A321,SGN,HAN,2025-12-23,07:10,09:20,Economy Flex,3118000,33
2025-11-20T05:14:16.643Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-23,10:40,12:50,Economy Flex,3118000,33
2025-11-20T05:14:16.643Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-23,13:15,15:25,Economy Flex,3118000,33
2025-11-20T05:14:16.643Z,QH268,Airbus A321,SGN,HAN,2025-12-23,19:20,21:30,Economy Flex,3118000,33
2025-11-20T05:14:50.627Z,QH204,Airbus A321,SGN,HAN,2025-12-24,07:10,09:20,Economy Smart,1627000,34
2025-11-20T05:14:50.627Z,QH268,Airbus A321,SGN,HAN,2025-12-24,19:20,21:30,Economy Smart,1627000,34
2025-11-20T05:14:50.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-24,10:40,12:50,Economy Smart,1800000,34
2025-11-20T05:14:50.627Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-24,13:15,15:25,Economy Smart,1800000,34
2025-11-20T05:14:50.627Z,QH204,Airbus A321,SGN,HAN,2025-12-24,07:10,09:20,Economy Flex,3118000,34
2025-11-20T05:14:50.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-24,10:40,12:50,Economy Flex,3118000,34
2025-11-20T05:14:50.627Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-24,13:15,15:25,Economy Flex,3118000,34
2025-11-20T05:14:50.627Z,QH268,Airbus A321,SGN,HAN,2025-12-24,19:20,21:30,Economy Flex,3118000,34
2025-11-20T05:15:25.869Z,QH204,Airbus A321,SGN,HAN,2025-12-25,07:10,09:20,Economy Smart,1800000,35
2025-11-20T05:15:25.869Z,QH268,Airbus A321,SGN,HAN,2025-12-25,19:20,21:30,Economy Smart,1800000,35
2025-11-20T05:15:25.869Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-25,10:40,12:50,Economy Smart,1994000,35
2025-11-20T05:15:25.869Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-25,13:15,15:25,Economy Smart,1994000,35
2025-11-20T05:15:25.869Z,QH204,Airbus A321,SGN,HAN,2025-12-25,07:10,09:20,Economy Flex,3118000,35
2025-11-20T05:15:25.869Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-25,10:40,12:50,Economy Flex,3118000,35
2025-11-20T05:15:25.869Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-25,13:15,15:25,Economy Flex,3118000,35
2025-11-20T05:15:25.869Z,QH268,Airbus A321,SGN,HAN,2025-12-25,19:20,21:30,Economy Flex,3118000,35
2025-11-20T05:16:01.626Z,QH204,Airbus A321,SGN,HAN,2025-12-26,07:10,09:20,Economy Smart,1800000,36
2025-11-20T05:16:01.626Z,QH268,Airbus A321,SGN,HAN,2025-12-26,19:20,21:30,Economy Smart,1800000,36
2025-11-20T05:16:01.626Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-26,10:40,12:50,Economy Smart,2178000,36
2025-11-20T05:16:01.626Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-26,13:15,15:25,Economy Smart,2178000,36
2025-11-20T05:16:01.626Z,QH204,Airbus A321,SGN,HAN,2025-12-26,07:10,09:20,Economy Flex,3118000,36
2025-11-20T05:16:01.626Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-26,10:40,12:50,Economy Flex,3118000,36
2025-11-20T05:16:01.626Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-26,13:15,15:25,Economy Flex,3118000,36
2025-11-20T05:16:01.626Z,QH268,Airbus A321,SGN,HAN,2025-12-26,19:20,21:30,Economy Flex,3118000,36
2025-11-20T05:16:36.107Z,QH268,Airbus A321,SGN,HAN,2025-12-27,19:20,21:30,Economy Smart,1627000,37
2025-11-20T05:16:36.107Z,QH204,Airbus A321,SGN,HAN,2025-12-27,07:10,09:20,Economy Smart,1800000,37
2025-11-20T05:16:36.107Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-27,13:15,15:25,Economy Smart,1994000,37
2025-11-20T05:16:36.107Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-27,10:40,12:50,Economy Smart,2178000,37
2025-11-20T05:16:36.107Z,QH204,Airbus A321,SGN,HAN,2025-12-27,07:10,09:20,Economy Flex,3118000,37
2025-11-20T05:16:36.107Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-27,10:40,12:50,Economy Flex,3118000,37
2025-11-20T05:16:36.107Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-27,13:15,15:25,Economy Flex,3118000,37
2025-11-20T05:16:36.107Z,QH268,Airbus A321,SGN,HAN,2025-12-27,19:20,21:30,Economy Flex,3118000,37
2025-11-20T05:17:48.653Z,QH204,Airbus A321,SGN,HAN,2025-12-29,07:10,09:20,Economy Smart,1800000,39
2025-11-20T05:17:48.653Z,QH268,Airbus A321,SGN,HAN,2025-12-29,19:20,21:30,Economy Smart,1800000,39
2025-11-20T05:17:48.653Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-29,10:40,12:50,Economy Smart,1994000,39
2025-11-20T05:17:48.653Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-29,13:15,15:25,Economy Smart,1994000,39
2025-11-20T05:17:48.653Z,QH204,Airbus A321,SGN,HAN,2025-12-29,07:10,09:20,Economy Flex,3118000,39
2025-11-20T05:17:48.653Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-29,10:40,12:50,Economy Flex,3118000,39
2025-11-20T05:17:48.653Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-29,13:15,15:25,Economy Flex,3118000,39
2025-11-20T05:17:48.653Z,QH268,Airbus A321,SGN,HAN,2025-12-29,19:20,21:30,Economy Flex,3118000,39
2025-11-20T05:18:24.900Z,QH204,Airbus A321,SGN,HAN,2025-12-30,07:10,09:20,Economy Smart,1498000,40
2025-11-20T05:18:24.900Z,QH204,Airbus A321,SGN,HAN,2025-12-30,07:10,09:20,Economy Smart,1627000,40
2025-11-20T05:18:24.900Z,QH268,Airbus A321,SGN,HAN,2025-12-30,19:20,21:30,Economy Smart,1627000,40
2025-11-20T05:18:24.900Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-30,10:40,12:50,Economy Smart,1800000,40
2025-11-20T05:18:24.900Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-30,13:15,15:25,Economy Smart,1800000,40
2025-11-20T05:18:24.900Z,QH204,Airbus A321,SGN,HAN,2025-12-30,07:10,09:20,Economy Flex,3118000,40
2025-11-20T05:18:24.900Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-30,10:40,12:50,Economy Flex,3118000,40
2025-11-20T05:18:24.900Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-30,13:15,15:25,Economy Flex,3118000,40
2025-11-20T05:18:24.900Z,QH268,Airbus A321,SGN,HAN,2025-12-30,19:20,21:30,Economy Flex,3118000,40
2025-11-20T05:18:55.649Z,QH204,Airbus A321,SGN,HAN,2025-12-31,07:10,09:20,Economy Smart,1994000,41
2025-11-20T05:18:55.649Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-31,10:40,12:50,Economy Smart,1994000,41
2025-11-20T05:18:55.649Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-31,13:15,15:25,Economy Smart,1994000,41
2025-11-20T05:18:55.649Z,QH268,Airbus A321,SGN,HAN,2025-12-31,19:20,21:30,Economy Smart,2405000,41
2025-11-20T05:18:55.649Z,QH204,Airbus A321,SGN,HAN,2025-12-31,07:10,09:20,Economy Flex,3118000,41
2025-11-20T05:18:55.649Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-12-31,10:40,12:50,Economy Flex,3118000,41
2025-11-20T05:18:55.649Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-12-31,13:15,15:25,Economy Flex,3118000,41
2025-11-20T05:18:55.649Z,QH268,Airbus A321,SGN,HAN,2025-12-31,19:20,21:30,Economy Flex,3118000,41
2025-11-20T05:19:31.432Z,QH204,Airbus A321,SGN,HAN,2026-01-01,07:10,09:20,Economy Smart,1994000,42
2025-11-20T05:19:31.432Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-01,10:40,12:50,Economy Smart,1994000,42
2025-11-20T05:19:31.432Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-01,13:15,15:25,Economy Smart,1994000,42
2025-11-20T05:19:31.432Z,QH268,Airbus A321,SGN,HAN,2026-01-01,19:20,21:30,Economy Smart,1994000,42
2025-11-20T05:19:31.432Z,QH204,Airbus A321,SGN,HAN,2026-01-01,07:10,09:20,Economy Flex,3118000,42
2025-11-20T05:19:31.432Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-01,10:40,12:50,Economy Flex,3118000,42
2025-11-20T05:19:31.432Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-01,13:15,15:25,Economy Flex,3118000,42
2025-11-20T05:19:31.432Z,QH268,Airbus A321,SGN,HAN,2026-01-01,19:20,21:30,Economy Flex,3118000,42
2025-11-20T05:20:11.108Z,QH204,Airbus A321,SGN,HAN,2026-02-01,07:10,09:20,Economy Smart,1994000,73
2025-11-20T05:20:11.108Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-01,13:15,15:25,Economy Smart,1994000,73
2025-11-20T05:20:11.108Z,QH268,Airbus A321,SGN,HAN,2026-02-01,19:20,21:30,Economy Smart,1994000,73
2025-11-20T05:20:11.108Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-01,10:40,12:50,Economy Smart,2178000,73
2025-11-20T05:20:11.108Z,QH204,Airbus A321,SGN,HAN,2026-02-01,07:10,09:20,Economy Flex,3118000,73
2025-11-20T05:20:11.108Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-01,10:40,12:50,Economy Flex,3118000,73
2025-11-20T05:20:11.108Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-01,13:15,15:25,Economy Flex,3118000,73
2025-11-20T05:20:11.108Z,QH268,Airbus A321,SGN,HAN,2026-02-01,19:20,21:30,Economy Flex,3118000,73
2025-11-20T05:20:44.409Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-01,10:40,12:50,Economy Smart,1800000,101
2025-11-20T05:20:44.409Z,QH204,Airbus A321,SGN,HAN,2026-03-01,07:10,09:20,Economy Smart,1994000,101
2025-11-20T05:20:44.409Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-01,13:15,15:25,Economy Smart,1994000,101
2025-11-20T05:20:44.409Z,QH268,Airbus A321,SGN,HAN,2026-03-01,19:20,21:30,Economy Smart,1994000,101
2025-11-20T05:20:44.409Z,QH204,Airbus A321,SGN,HAN,2026-03-01,07:10,09:20,Economy Flex,3118000,101
2025-11-20T05:20:44.409Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-01,10:40,12:50,Economy Flex,3118000,101
2025-11-20T05:20:44.409Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-01,13:15,15:25,Economy Flex,3118000,101
2025-11-20T05:20:44.409Z,QH268,Airbus A321,SGN,HAN,2026-03-01,19:20,21:30,Economy Flex,3118000,101
2025-11-20T05:21:21.836Z,QH204,Airbus A321,SGN,HAN,2026-04-01,07:10,09:20,Economy Smart,1498000,132
2025-11-20T05:21:21.836Z,QH204,Airbus A321,SGN,HAN,2026-04-01,07:10,09:20,Economy Smart,1627000,132
2025-11-20T05:21:21.836Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-04-01,10:40,12:50,Economy Smart,2178000,132
2025-11-20T05:21:21.836Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-04-01,13:15,15:25,Economy Smart,2178000,132
2025-11-20T05:21:21.836Z,QH268,Airbus A321,SGN,HAN,2026-04-01,19:20,21:30,Economy Smart,2178000,132
2025-11-20T05:21:21.836Z,QH204,Airbus A321,SGN,HAN,2026-04-01,07:10,09:20,Economy Flex,3118000,132
2025-11-20T05:21:21.836Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-04-01,10:40,12:50,Economy Flex,3118000,132
2025-11-20T05:21:21.836Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-04-01,13:15,15:25,Economy Flex,3118000,132
2025-11-20T05:21:21.836Z,QH268,Airbus A321,SGN,HAN,2026-04-01,19:20,21:30,Economy Flex,3118000,132
2025-11-20T05:22:02.968Z,QH204,Airbus A321,SGN,HAN,2026-05-01,07:10,09:20,Economy Smart,1498000,162
2025-11-20T05:22:02.968Z,QH268,Airbus A321,SGN,HAN,2026-05-01,19:20,21:30,Economy Smart,1498000,162
2025-11-20T05:22:02.968Z,QH204,Airbus A321,SGN,HAN,2026-05-01,07:10,09:20,Economy Smart,1627000,162
2025-11-20T05:22:02.968Z,QH268,Airbus A321,SGN,HAN,2026-05-01,19:20,21:30,Economy Smart,1627000,162
2025-11-20T05:22:02.968Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-05-01,10:40,12:50,Economy Smart,1994000,162
2025-11-20T05:22:02.968Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-05-01,13:15,15:25,Economy Smart,1994000,162
2025-11-20T05:22:02.968Z,QH204,Airbus A321,SGN,HAN,2026-05-01,07:10,09:20,Economy Flex,3118000,162
2025-11-20T05:22:02.968Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-05-01,10:40,12:50,Economy Flex,3118000,162
2025-11-20T05:22:02.968Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-05-01,13:15,15:25,Economy Flex,3118000,162
2025-11-20T05:22:02.968Z,QH268,Airbus A321,SGN,HAN,2026-05-01,19:20,21:30,Economy Flex,3118000,162
2025-11-20T05:22:42.542Z,QH268,Airbus A321,SGN,HAN,2026-06-01,19:20,21:30,Economy Smart,1800000,193
2025-11-20T05:22:42.542Z,QH204,Airbus A321,SGN,HAN,2026-06-01,07:10,09:20,Economy Smart,1994000,193
2025-11-20T05:22:42.542Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-06-01,10:40,12:50,Economy Smart,1994000,193
2025-11-20T05:22:42.542Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-06-01,13:15,15:25,Economy Smart,2178000,193
