create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-28T14:34:12.136Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,3279500,17
2025-11-28T14:34:12.136Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,PREMIUM,3447000,17
2025-11-28T14:34:12.136Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,PREMIUM,3447000,17
2025-11-28T14:34:13.325Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,1376500,17
2025-11-28T14:34:13.325Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,1495000,17
2025-11-28T14:34:13.325Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,1495000,17
2025-11-28T14:34:13.325Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,1495000,17
2025-11-28T14:34:13.325Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,1625000,17
2025-11-28T14:34:13.325Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,1776000,17
2025-11-28T14:34:13.325Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,2154000,17
2025-11-28T14:34:13.325Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,3279500,17
2025-11-28T14:34:13.325Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,PREMIUM,3447000,17
2025-11-28T14:34:13.325Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,PREMIUM,3447000,17
2025-11-28T14:41:13.529Z,VU750,Airbus A321,SGN,HAN,2025-08-12,05:45,07:55,ECONOMY,1376500,-108
2025-11-28T14:41:13.529Z,VU780,Airbus A321,SGN,HAN,2025-08-12,17:30,19:45,ECONOMY,1376500,-108
2025-11-28T14:41:13.529Z,VU794,Airbus A320,SGN,HAN,2025-08-12,21:05,23:15,ECONOMY,1376500,-108
2025-11-28T14:41:13.529Z,VU774,Airbus A320,SGN,HAN,2025-08-12,07:05,09:15,ECONOMY,1495000,-108
2025-11-28T14:41:13.529Z,VU778,Airbus A320,SGN,HAN,2025-08-12,13:15,15:20,ECONOMY,1625000,-108
2025-11-28T14:41:13.529Z,VU770,Airbus A321,SGN,HAN,2025-08-12,13:55,16:05,ECONOMY,1625000,-108
2025-11-28T14:41:13.529Z,VU750,Airbus A321,SGN,HAN,2025-08-12,05:45,07:55,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU774,Airbus A320,SGN,HAN,2025-08-12,07:05,09:15,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU778,Airbus A320,SGN,HAN,2025-08-12,13:15,15:20,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU770,Airbus A321,SGN,HAN,2025-08-12,13:55,16:05,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU780,Airbus A321,SGN,HAN,2025-08-12,17:30,19:45,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU794,Airbus A320,SGN,HAN,2025-08-12,21:05,23:15,ECONOMY,2154000,-108
2025-11-28T14:41:13.529Z,VU750,Airbus A321,SGN,HAN,2025-08-12,05:45,07:55,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU774,Airbus A320,SGN,HAN,2025-08-12,07:05,09:15,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU778,Airbus A320,SGN,HAN,2025-08-12,13:15,15:20,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU770,Airbus A321,SGN,HAN,2025-08-12,13:55,16:05,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU780,Airbus A321,SGN,HAN,2025-08-12,17:30,19:45,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU794,Airbus A320,SGN,HAN,2025-08-12,21:05,23:15,ECONOMY,3279500,-108
2025-11-28T14:41:13.529Z,VU770,Airbus A321,SGN,HAN,2025-08-12,13:55,16:05,PREMIUM,3819500,-108
2025-11-28T14:41:13.529Z,VU794,Airbus A320,SGN,HAN,2025-08-12,21:05,23:15,PREMIUM,3819500,-108
2025-11-30T15:09:29.527Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,1495000,-263
2025-11-30T15:09:29.527Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,1495000,-263
2025-11-30T15:09:29.527Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,1495000,-263
2025-11-30T15:09:29.527Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,1776000,-263
2025-11-30T15:09:29.527Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,1776000,-263
2025-11-30T15:09:29.527Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,1776000,-263
2025-11-30T15:09:29.527Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,2154000,-263
2025-11-30T15:09:29.527Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,3279500,-263
2025-11-30T15:09:29.527Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,PREMIUM,3819500,-263
2025-11-30T15:09:29.527Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,PREMIUM,3819500,-263
2025-11-30T15:09:29.527Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,PREMIUM,3819500,-263
2025-11-30T15:09:31.935Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,1495000,-263
2025-11-30T15:09:31.935Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,1495000,-263
2025-11-30T15:09:31.935Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,1495000,-263
2025-11-30T15:09:31.935Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,1776000,-263
2025-11-30T15:09:31.935Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,1776000,-263
2025-11-30T15:09:31.935Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,1776000,-263
2025-11-30T15:09:31.935Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,2154000,-263
2025-11-30T15:09:31.935Z,VU750,Airbus A321,SGN,HAN,2025-03-12,05:45,07:55,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU778,Airbus A320,SGN,HAN,2025-03-12,13:15,15:20,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,3279500,-263
2025-11-30T15:09:31.935Z,VU774,Airbus A320,SGN,HAN,2025-03-12,07:05,09:15,PREMIUM,3819500,-263
2025-11-30T15:09:31.935Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,PREMIUM,3819500,-263
2025-11-30T15:09:31.935Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,PREMIUM,3819500,-263
2025-11-30T16:34:37.367Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,1495000,-202
2025-11-30T16:34:37.367Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,1776000,-202
2025-11-30T16:34:37.367Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,1776000,-202
2025-11-30T16:34:37.367Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,1981000,-202
2025-11-30T16:34:37.367Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,1981000,-202
2025-11-30T16:34:37.367Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,2154000,-202
2025-11-30T16:34:37.367Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,2154000,-202
2025-11-30T16:34:37.367Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,2154000,-202
2025-11-30T16:34:37.367Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,2154000,-202
2025-11-30T16:34:37.367Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,2154000,-202
2025-11-30T16:34:37.367Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,3279500,-202
2025-11-30T16:34:37.367Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,3279500,-202
2025-11-30T16:34:37.367Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,3279500,-202
2025-11-30T16:34:37.367Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,3279500,-202
2025-11-30T16:34:37.367Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,3279500,-202
2025-11-30T16:34:37.367Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,PREMIUM,3819500,-202
2025-11-30T16:34:38.582Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,1495000,-202
2025-11-30T16:34:38.582Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,1776000,-202
2025-11-30T16:34:38.582Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,1776000,-202
2025-11-30T16:34:38.582Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,1981000,-202
2025-11-30T16:34:38.582Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,1981000,-202
2025-11-30T16:34:38.582Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,2154000,-202
2025-11-30T16:34:38.582Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,2154000,-202
2025-11-30T16:34:38.582Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,2154000,-202
2025-11-30T16:34:38.582Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,2154000,-202
2025-11-30T16:34:38.582Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,2154000,-202
2025-11-30T16:34:38.582Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,3279500,-202
2025-11-30T16:34:38.582Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,3279500,-202
2025-11-30T16:34:38.582Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,3279500,-202
2025-11-30T16:34:38.582Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,3279500,-202
2025-11-30T16:34:38.582Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,3279500,-202
2025-11-30T16:34:38.582Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,PREMIUM,3819500,-202
2025-12-03T05:27:06.962Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,1376500,-266
2025-12-03T05:27:06.962Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,2154000,-266
2025-12-03T05:27:06.962Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,3279500,-266
2025-12-03T05:27:06.962Z,VU780,Airbus A321,SGN,HAN,2025-03-12,17:30,19:45,ECONOMY,3279500,-266
2025-12-03T05:27:06.962Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,3279500,-266
2025-12-03T05:27:06.962Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,ECONOMY,3733000,-266
2025-12-03T05:27:06.962Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,ECONOMY,3733000,-266
2025-12-03T05:27:06.962Z,VU770,Airbus A321,SGN,HAN,2025-03-12,14:00,15:55,PREMIUM,3819500,-266
2025-12-03T05:27:06.962Z,VU794,Airbus A320,SGN,HAN,2025-03-12,21:05,23:15,PREMIUM,3819500,-266
2025-12-03T05:27:44.956Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,1495000,-235
2025-12-03T05:27:44.956Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,1625000,-235
2025-12-03T05:27:44.956Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,1625000,-235
2025-12-03T05:27:44.956Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,1776000,-235
2025-12-03T05:27:44.956Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,1981000,-235
2025-12-03T05:27:44.956Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,2154000,-235
2025-12-03T05:27:44.956Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,2154000,-235
2025-12-03T05:27:44.956Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,2154000,-235
2025-12-03T05:27:44.956Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,2154000,-235
2025-12-03T05:27:44.956Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,2154000,-235
2025-12-03T05:27:44.956Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,3279500,-235
2025-12-03T05:27:44.956Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,3279500,-235
2025-12-03T05:27:44.956Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,3279500,-235
2025-12-03T05:27:44.956Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,3279500,-235
2025-12-03T05:27:44.956Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,3279500,-235
2025-12-03T05:27:44.956Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,PREMIUM,3819500,-235
2025-12-03T05:28:27.387Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,1776000,-205
2025-12-03T05:28:27.387Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,1776000,-205
2025-12-03T05:28:27.387Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,1776000,-205
2025-12-03T05:28:27.387Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,1776000,-205
2025-12-03T05:28:27.387Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,1776000,-205
2025-12-03T05:28:27.387Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,2154000,-205
2025-12-03T05:28:27.387Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,2154000,-205
2025-12-03T05:28:27.387Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,2154000,-205
2025-12-03T05:28:27.387Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,2154000,-205
2025-12-03T05:28:27.387Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,2154000,-205
2025-12-03T05:28:27.387Z,VU750,Airbus A321,SGN,HAN,2025-05-12,05:45,07:55,ECONOMY,3279500,-205
2025-12-03T05:28:27.387Z,VU774,Airbus A320,SGN,HAN,2025-05-12,07:05,09:15,ECONOMY,3279500,-205
2025-12-03T05:28:27.387Z,VU778,Airbus A320,SGN,HAN,2025-05-12,13:15,15:20,ECONOMY,3279500,-205
2025-12-03T05:28:27.387Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,ECONOMY,3279500,-205
2025-12-03T05:28:27.387Z,VU780,Airbus A321,SGN,HAN,2025-05-12,17:30,19:45,ECONOMY,3279500,-205
2025-12-03T05:28:27.387Z,VU770,Airbus A321,SGN,HAN,2025-05-12,14:00,15:55,PREMIUM,3819500,-205
2025-12-03T05:29:13.676Z,VU794,Airbus A320,SGN,HAN,2025-06-12,21:05,23:15,ECONOMY,1495000,-174
2025-12-03T05:29:13.676Z,VU750,Airbus A321,SGN,HAN,2025-06-12,05:45,07:55,ECONOMY,1625000,-174
2025-12-03T05:29:13.676Z,VU774,Airbus A320,SGN,HAN,2025-06-12,07:05,09:15,ECONOMY,1625000,-174
2025-12-03T05:29:13.676Z,VU780,Airbus A321,SGN,HAN,2025-06-12,17:30,19:45,ECONOMY,1625000,-174
2025-12-03T05:29:13.676Z,VU778,Airbus A320,SGN,HAN,2025-06-12,13:15,15:20,ECONOMY,1776000,-174
2025-12-03T05:29:13.676Z,VU770,Airbus A321,SGN,HAN,2025-06-12,14:00,15:55,ECONOMY,1981000,-174
2025-12-03T05:29:13.676Z,VU750,Airbus A321,SGN,HAN,2025-06-12,05:45,07:55,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU774,Airbus A320,SGN,HAN,2025-06-12,07:05,09:15,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU778,Airbus A320,SGN,HAN,2025-06-12,13:15,15:20,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU770,Airbus A321,SGN,HAN,2025-06-12,14:00,15:55,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU780,Airbus A321,SGN,HAN,2025-06-12,17:30,19:45,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU794,Airbus A320,SGN,HAN,2025-06-12,21:05,23:15,ECONOMY,2154000,-174
2025-12-03T05:29:13.676Z,VU750,Airbus A321,SGN,HAN,2025-06-12,05:45,07:55,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU774,Airbus A320,SGN,HAN,2025-06-12,07:05,09:15,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU778,Airbus A320,SGN,HAN,2025-06-12,13:15,15:20,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU770,Airbus A321,SGN,HAN,2025-06-12,14:00,15:55,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU780,Airbus A321,SGN,HAN,2025-06-12,17:30,19:45,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU794,Airbus A320,SGN,HAN,2025-06-12,21:05,23:15,ECONOMY,3279500,-174
2025-12-03T05:29:13.676Z,VU774,Airbus A320,SGN,HAN,2025-06-12,07:05,09:15,PREMIUM,3819500,-174
2025-12-03T05:29:13.676Z,VU770,Airbus A321,SGN,HAN,2025-06-12,14:00,15:55,PREMIUM,3819500,-174
2025-12-03T05:29:13.676Z,VU794,Airbus A320,SGN,HAN,2025-06-12,21:05,23:15,PREMIUM,3819500,-174
2025-12-03T05:30:27.552Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,1625000,-144
2025-12-03T05:30:27.552Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,1625000,-144
2025-12-03T05:30:27.552Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,1625000,-144
2025-12-03T05:30:27.552Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,1776000,-144
2025-12-03T05:30:27.552Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,15:55,ECONOMY,1776000,-144
2025-12-03T05:30:27.552Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,1981000,-144
2025-12-03T05:30:27.552Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,15:55,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,2154000,-144
2025-12-03T05:30:27.552Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,15:55,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,4284000,-144
2025-12-03T05:30:27.552Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,15:55,PREMIUM,4629500,-144
2025-12-03T05:30:27.552Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,PREMIUM,4629500,-144
2025-12-03T05:31:18.720Z,VU750,Airbus A321,SGN,HAN,2025-08-12,05:45,07:55,ECONOMY,1495000,-113
2025-12-03T05:31:18.720Z,VU794,Airbus A320,SGN,HAN,2025-08-12,21:05,23:15,ECONOMY,1495000,-113
2025-12-03T05:31:18.720Z,VU780,Airbus A321,SGN,HAN,2025-08-12,17:30,19:45,ECONOMY,1625000,-113
2025-12-03T05:31:18.720Z,VU774,Airbus A320,SGN,HAN,2025-08-12,07:05,09:15,ECONOMY,1776000,-113
2025-12-03T05:31:18.720Z,VU778,Airbus A320,SGN,HAN,2025-08-12,13:15,15:20,ECONOMY,1981000,-113
2025-12-03T05:31:18.720Z,VU770,Airbus A321,SGN,HAN,2025-08-12,14:00,15:55,ECONOMY,1981000,-113
2025-12-03T05:31:18.720Z,VU750,Airbus A321,SGN,HAN,2025-08-12,05:45,07:55,ECONOMY,2154000,-113
2025-12-03T05:31:18.720Z,VU774,Airbus A320,SGN,HAN,2025-08-12,07:05,09:15,ECONOMY,2154000,-113
2025-12-03T05:31:18.720Z,VU778,Airbus A320,SGN,HAN,2025-08-12,13:15,15:20,ECONOMY,2154000,-113
2025-12-03T05:31:18.720Z,VU770,Airbus A321,SGN,HAN,2025-08-12,14:00,15:55,ECONOMY,2154000,-113
